Goal	Step	Event	Gold label	Gold entities	Pred label	Pred entities	error type	comment
Arrange Flowers in a Vase	"Pour fresh, cool water in your vase."	The flowers are wet.	0	[]	2	"[('vase', 'has_water', 'True')]"	FALSE_CAUSATION	
Arrange Flowers in a Vase	Add a couple of drops of bleach to the water.	The flowers are wet.	0	[]	0	[]		
Arrange Flowers in a Vase	Organize your flowers and trim off leaves.	The flowers are wet.	0	[]	0	[]		
Arrange Flowers in a Vase	Cut the flower stems with a sharp knife or garden clippers.	The flowers are wet.	0	[]	0	[]		
Arrange Flowers in a Vase	Insert the flowers into the vase	The flowers are wet.	2	"[('the flowers', 'in the vase', 'more likely')]"	0	[]	MISSING_ENTITY	
Arrange Flowers in a Vase	Choose the right vase.	The flowers fall apart.	0	[]	0	[]	MISSING_ENTITY	
Arrange Flowers in a Vase	Use a clear elastic hair tie to gather flowers together.	The flowers fall apart.	1	[]	0	[]		
Arrange Flowers in a Vase	"Pour fresh, cool water in your vase."	The flowers fall apart.	0	[]	0	[]		
Arrange Flowers in a Vase	Add a couple of drops of bleach to the water.	The flowers fall apart.	0	[]	0	[]		
Arrange Flowers in a Vase	Organize your flowers and trim off leaves.	The flowers fall apart.	0	[]	0	[]		
Arrange Flowers in a Vase	Cut the flower stems with a sharp knife or garden clippers.	The flowers fall apart.	0	[]	0	[]		
Arrange Flowers in a Vase	Insert the flowers into the vase	The flowers fall apart.	0	[]	1	"[('flowers', 'in_vase', 'True')]"	FALSE_CAUSATION	
Bath your dog	Get the water temperature right.	Bubbles can be seen on the dog.	0	[]	0	[]		
Bath your dog	Wet your dog's body with water.	Bubbles can be seen on the dog.	0	[]	0	[]		
Bath your dog	Apply the shampoo.	Bubbles can be seen on the dog.	2	"[('the shampoo', ""on the dog's body"", 'more likely')]"	2	[]		
Bath your dog	Rinse your dog until the water from his fur runs clear.	Bubbles can be seen on the dog.	1	"[('the shampoo', ""on the dog's body"", 'less likely')]"	1	[]		
Bath your dog	Dry your dog.	Bubbles can be seen on the dog.	0	[]	0	[]		
Bath your dog	Give your dog a treat.	Bubbles can be seen on the dog.	0	[]	0	[]		
Bath your dog	Get the water temperature right.	I hug the dog and water on my clothes.	0	[]	0	[]		
Bath your dog	Wet your dog's body with water.	I hug the dog and water on my clothes.	2	[]	2	"[('dog', 'wet', 'True')]"		
Bath your dog	Apply the shampoo.	I hug the dog and water on my clothes.	0	[]	2	"[('dog', 'wet', 'True')]"	NO_FURTHER_CHANGE	
Bath your dog	Rinse your dog until the water from his fur runs clear.	I hug the dog and water on my clothes.	0	[]	2	"[('dog', 'wet', 'True')]"	NO_FURTHER_CHANGE	
Bath your dog	Dry your dog.	I hug the dog and water on my clothes.	2	[]	1	"[('dog', 'wet', 'False')]"	WRONG_GOLD	
Bath your dog	Give your dog a treat.	I hug the dog and water on my clothes.	0	[]	0	[]		
Bath your dog	Get the water temperature right.	I walk the dog.	0	[]	0	[]		
Bath your dog	Wet your dog's body with water.	I walk the dog.	1	"[('the dog', 'wet', 'more likely')]"	0	[]	MISSING_ENTITY	
Bath your dog	Apply the shampoo.	I walk the dog.	0	[]	0	[]		
Bath your dog	Rinse your dog until the water from his fur runs clear.	I walk the dog.	0	[]	0	[]		
Bath your dog	Dry your dog.	I walk the dog.	2	"[('the dog', 'wet', 'less likely')]"	0	[]	MISSING_ENTITY	
Bath your dog	Give your dog a treat.	I walk the dog.	2	"[('the dog', 'happy', 'more likely')]"	0	[]	MISSING_ENTITY	
Clean and sanitize a cutting board	Scrub the board with warm water.	I cut food on the board.	1	"[('the board', 'wet', 'more likely')]"	0	[]		
Clean and sanitize a cutting board	Let the board air-dry for several hours.	I cut food on the board.	2	"[('the board', 'wet', 'less likely')]"	0	[]		
Clean and sanitize a cutting board	"Sanitize and deodorize your cutting board with vinegar or a commercial, food-safe sanitizer."	I cut food on the board.	1	"[('chemical materials', 'on the board', 'more likely'), ('the board', 'wet', 'more likely')]"	0	[]		
Clean and sanitize a cutting board	Let the board air-dry before placing it back in storage.	I cut food on the board.	2	"[('chemical materials', 'on the board', 'less likely'), ('the board', 'wet', 'less likely')]"	0	[]		
Clean baked on grease off glass dishes	Fill the bottom of the dish with warm water.	Dropping the glassware makes the floor wet.	2	"[('the glassware', 'wet', 'more likely')]"	2	"[('water', 'in_dish', 'True')]"		
Clean baked on grease off glass dishes	Pour a pea-sized amount of dish soap into the water.	Dropping the glassware makes the floor wet.	0	[]	0	[]		
Clean baked on grease off glass dishes	Place 1 dryer sheet into the glass dish.	Dropping the glassware makes the floor wet.	0	[]	0	[]		
Clean baked on grease off glass dishes	Leave the sheet in the glassware for at least 10 minutes. 	Dropping the glassware makes the floor wet.	0	[]	0	[]		
Clean baked on grease off glass dishes	Wipe off the baked on grease with a sponge and dry. 	Dropping the glassware makes the floor wet.	1	"[('the glassware', 'wet', 'less likely')]"	1	"[('glassware', 'clean', 'True')]"		
Clean baked on grease off glass dishes	Fill the bottom of the dish with warm water.	The glassware looks like new.	0	[]	0	[]		
Clean baked on grease off glass dishes	Pour a pea-sized amount of dish soap into the water.	The glassware looks like new.	0	[]	0	[]		
Clean baked on grease off glass dishes	Place 1 dryer sheet into the glass dish.	The glassware looks like new.	0	[]	0	[]		
Clean baked on grease off glass dishes	Leave the sheet in the glassware for at least 10 minutes. 	The glassware looks like new.	0	[]	2	"[('glassware', 'clean', 'True')]"	SUBJECTIVITY	
Clean baked on grease off glass dishes	Wipe off the baked on grease with a sponge and dry. 	The glassware looks like new.	2	"[('the glassware', 'clean', 'more likely')]"	0	[]	SUBJECTIVITY	
Clean toilet bowl	Flush toilet.	I use the toilet.	0	[]	0	[]		
Clean toilet bowl	Pour 1/3 cup of bleach into the bowl.	I use the toilet.	0	[]	0	[]		
Clean toilet bowl	"Scrub the bowl with a toilet brush, making sure to get under the rim."	I use the toilet.	0	[]	0	[]		
Clean toilet bowl	Wait 6 minutes for disinfecting. Don't allow pets or children near the toilet.	I use the toilet.	0	[]	0	[]		
Clean toilet bowl	Flush the toilet again.	I use the toilet.	2	"[('the bleach', 'in the bowl', 'less likely')]"	0	[]		
Clean toilet bowl	Flush toilet.	Someone uses the toilet.	0	[]	0	[]		
Clean toilet bowl	Pour 1/3 cup of bleach into the bowl.	Someone uses the toilet.	1	"[('the bleach', 'in the bowl', 'more likely')]"	0	[]		
Clean toilet bowl	"Scrub the bowl with a toilet brush, making sure to get under the rim."	Someone uses the toilet.	0	[]	0	[]		
Clean toilet bowl	Wait 6 minutes for disinfecting. Don't allow pets or children near the toilet.	Someone uses the toilet.	0	[]	0	[]		
Clean toilet bowl	Flush the toilet again.	Someone uses the toilet.	0	[]	0	[]		
Dispose of Dog Poop	Pick up dog poop.	I touch my face.	1	"[('my hand', 'dirty', 'more likely')]"	1	"[('poop', 'picked_up', 'True')]"		
Dispose of Dog Poop	Place the dog poop in a plastic bag.	I touch my face.	0	[]	0	[]		
Dispose of Dog Poop	Tie up the bag neatly.	I touch my face.	0	[]	0	[]		
Dispose of Dog Poop	Put the bag in the trash can.	I touch my face.	0	[]	0	[]		
Dispose of Dog Poop	Wash your hands thoroughly.	I touch my face.	2	"[('my hand', 'dirty', 'less likely')]"	2	[]		
Do laundry with a washing machine	Open the door of the washing machine.	I push to open the door of the washing machine.	0	[]	2	"[('washing_machine', 'door_open', 'True')]"	WRONG_GOLD	
Do laundry with a washing machine	Put the laundry inside the washing machine.	I push to open the door of the washing machine.	0	[]	0	[]		
Do laundry with a washing machine	Close the door.	I push to open the door of the washing machine.	0	[]	1	"[('washing_machine', 'door_open', 'False')]"	WRONG_GOLD	
Do laundry with a washing machine	Add detergents to the detergent compartment.	I push to open the door of the washing machine.	0	[]	0	[]		
Do laundry with a washing machine	Choose a cycle.	I push to open the door of the washing machine.	0	[]	0	[]		
Do laundry with a washing machine	Press start and wait for the cycle to finish.	I push to open the door of the washing machine.	1	[]	0	[]	MISSING_ENTITY	
Do laundry with a washing machine	"When the cycle ends, move the clothes to the dryer."	I push to open the door of the washing machine.	2	"[('the clothes', 'clean', 'more likely'), ('the washing machine door', 'locked', 'less likely')]"	0	[]	MISSING_ENTITY	
Do laundry with a washing machine	Open the door of the washing machine.	I wear the clothes and stay dry.	0	[]	0	[]		
Do laundry with a washing machine	Put the laundry inside the washing machine.	I wear the clothes and stay dry.	0	[]	0	[]		
Do laundry with a washing machine	Close the door.	I wear the clothes and stay dry.	0	[]	0	[]		
Do laundry with a washing machine	Add detergents to the detergent compartment.	I wear the clothes and stay dry.	0	[]	0	[]		
Do laundry with a washing machine	Choose a cycle.	I wear the clothes and stay dry.	0	[]	0	[]		
Do laundry with a washing machine	Press start and wait for the cycle to finish.	I wear the clothes and stay dry.	1	"[('the washing machine door', 'locked', 'more likely'), ('the clothes', 'wet', 'more likely')]"	0	[]	SUBJECTIVITY	
Do laundry with a washing machine	"When the cycle ends, move the clothes to the dryer."	I wear the clothes and stay dry.	0	[]	0	[]		
Draw an music animation	Decide on a background music.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Write down an outline of what to draw for each line of lyrics.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Draw the key frames for each scene.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Draw the in-betweens and everything else.	The actual drawing has finished.	2	"[('in-betweens', 'drawn', 'more likely')]"	2	"[('drawing', 'in_betweens', 'True')]"		
Draw an music animation	Open a video editor like DaVinci Resolve or iMovie.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Import the music and the drawings.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Put the music on the timeline.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Put the drawings on the timeline.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Line up drawings with the music.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Export the video.	The actual drawing has finished.	0	[]	0	[]		
Draw an music animation	Decide on a background music.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Write down an outline of what to draw for each line of lyrics.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Draw the key frames for each scene.	The actual drawing has started.	2	"[('key frames', 'drawn', 'more likely')]"	2	"[('drawing', 'key_frames', 'True')]"		
Draw an music animation	Draw the in-betweens and everything else.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Open a video editor like DaVinci Resolve or iMovie.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Import the music and the drawings.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Put the music on the timeline.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Put the drawings on the timeline.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Line up drawings with the music.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Export the video.	The actual drawing has started.	0	[]	0	[]		
Draw an music animation	Decide on a background music.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Write down an outline of what to draw for each line of lyrics.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Draw the key frames for each scene.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Draw the in-betweens and everything else.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Open a video editor like DaVinci Resolve or iMovie.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Import the music and the drawings.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Put the music on the timeline.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Put the drawings on the timeline.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Line up drawings with the music.	The audio and video plays in sync.	2	"[('the drawings and music', 'lined up', 'more likely')]"	2	"[('video', 'lined_up', 'True')]"		
Draw an music animation	Export the video.	The audio and video plays in sync.	0	[]	0	[]		
Draw an music animation	Decide on a background music.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Write down an outline of what to draw for each line of lyrics.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Draw the key frames for each scene.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Draw the in-betweens and everything else.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Open a video editor like DaVinci Resolve or iMovie.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Import the music and the drawings.	The required audio and video files are on the computer.	2	"[('the music', 'imported', 'more likely'), ('the drawings', 'imported', 'more likely')]"	2	"[('video', 'imported', 'True')]"		
Draw an music animation	Put the music on the timeline.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Put the drawings on the timeline.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Line up drawings with the music.	The required audio and video files are on the computer.	0	[]	0	[]		
Draw an music animation	Export the video.	The required audio and video files are on the computer.	0	[]	0	[]		
Eat at a restaurant in the US	Arrive at the resturant.	I eat.	0	[]	0	[]		
Eat at a restaurant in the US	Let the host know the size of your party and follow them to the table.	I eat.	0	[]	0	[]		
Eat at a restaurant in the US	Order food and drinks.	I eat.	0	[]	0	[]		
Eat at a restaurant in the US	Enjoy the food brought to the table.	I eat.	2	"[('food', 'on the table', 'more likely')]"	2	"[('drink', 'drunk', 'True'), ('food', 'eaten', 'True')]"		
Eat at a restaurant in the US	Ask for the check when you're finished.	I eat.	1	[]	0	[]		
Eat at a restaurant in the US	Have the waiter clear off the table. 	I eat.	1	"[('food', 'on the table', 'less likely')]"	0	[]	MISSING_ENTITY	
Eat at a restaurant in the US	Pay by cash or credit card.	I eat.	0	[]	0	[]		
Eat at a restaurant in the US	Leave the restaurant.	I eat.	0	[]	0	[]		
Eat at a restaurant in the US	Arrive at the resturant.	I go home.	0	[]	0	[]		
Eat at a restaurant in the US	Let the host know the size of your party and follow them to the table.	I go home.	0	[]	0	[]		
Eat at a restaurant in the US	Order food and drinks.	I go home.	1	"[('order', 'placed', 'more likely')]"	0	[]	MISSING_ENTITY	
Eat at a restaurant in the US	Enjoy the food brought to the table.	I go home.	0	[]	0	[]		
Eat at a restaurant in the US	Ask for the check when you're finished.	I go home.	0	[]	0	[]		
Eat at a restaurant in the US	Have the waiter clear off the table. 	I go home.	0	[]	0	[]		
Eat at a restaurant in the US	Pay by cash or credit card.	I go home.	2	"[('the check', 'paid', 'more likely')]"	0	[]	MISSING_ENTITY	
Eat at a restaurant in the US	Leave the restaurant.	I go home.	0	[]	2	[]		
Fly a Dual Line Kite	Assemble the kite inside.	I let go of the kite.	0	[]	0	[]		
Fly a Dual Line Kite	Stand with your back toward the wind.	I let go of the kite.	0	[]	0	[]		
Fly a Dual Line Kite	Walk backward.	I let go of the kite.	0	[]	0	[]		
Fly a Dual Line Kite	Pull gently on the lines.	I let go of the kite.	1	"[('the kite', 'in the sky', 'more likely')]"	1	"[('kite', 'flying', 'True')]"		
Fly a Dual Line Kite	Land your kite.	I let go of the kite.	2	"[('the kite', 'in the sky', 'less likely')]"	2	"[('kite', 'flying', 'False')]"		
Fold a shirt	Lay the shirt face down on a flat surface. 	The shirt takes up less space in my wardrobe.	0	[]	0	[]		
Fold a shirt	Smooth the fabric out to remove any wrinkles on it. 	The shirt takes up less space in my wardrobe.	0	[]	0	[]		
Fold a shirt	Fold the shirt sideways into thirds to bring the sleeves in.	The shirt takes up less space in my wardrobe.	2	"[('shirt', 'reduced in size', 'more likely')]"	0	[]		
Fold a shirt	Fold the sleeves back in if they don't lay neatly over the fabric. 	The shirt takes up less space in my wardrobe.	2	"[('shirt', 'reduced in size', 'more likely')]"	0	[]		
Fold a shirt	Fold the shirt in half from the bottom up. 	The shirt takes up less space in my wardrobe.	2	"[('shirt', 'reduced in size', 'more likely')]"	0	[]		
Fold a shirt	Repeat folding the shirt in half to reduce its size. 	The shirt takes up less space in my wardrobe.	2	"[('shirt', 'reduced in size', 'more likely')]"	2	[]		
Frame a Puzzle	Find a frame that fits your puzzle.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Cut a backing material to fit the frame.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Slide a layer of wax paper under the puzzle.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Use a rolling pin to flatten the puzzle.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Brush puzzle glue over the surface of the puzzle.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Wait for the glue to dry.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Glue the puzzle to the backing material.	I can see the back of the puzzle.	1	"[('back of the puzzle', 'adhering to material', 'more likely')]"	0	[]		
Frame a Puzzle	"Let the puzzle dry for at least 24 hours, weighing it down if necessary."	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Frame the puzzle.	I can see the back of the puzzle.	0	[]	0	[]		
Frame a Puzzle	Find a frame that fits your puzzle.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	Cut a backing material to fit the frame.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	Slide a layer of wax paper under the puzzle.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	Use a rolling pin to flatten the puzzle.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	Brush puzzle glue over the surface of the puzzle.	My hands get sticky after I touch the puzzle.	2	"[('front of the puzzle', 'sticky', 'more likely')]"	2	"[('puzzle', 'glued', 'True')]"		
Frame a Puzzle	Wait for the glue to dry.	My hands get sticky after I touch the puzzle.	1	"[('front of the puzzle', 'sticky', 'less likely')]"	0	[]		
Frame a Puzzle	Glue the puzzle to the backing material.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	"Let the puzzle dry for at least 24 hours, weighing it down if necessary."	My hands get sticky after I touch the puzzle.	0	[]	1	"[('puzzle', 'glued', 'False')]"		
Frame a Puzzle	Frame the puzzle.	My hands get sticky after I touch the puzzle.	0	[]	0	[]		
Frame a Puzzle	Find a frame that fits your puzzle.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Cut a backing material to fit the frame.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Slide a layer of wax paper under the puzzle.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Use a rolling pin to flatten the puzzle.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Brush puzzle glue over the surface of the puzzle.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Wait for the glue to dry.	The puzzle is taken apart.	1	[]	0	[]		
Frame a Puzzle	Glue the puzzle to the backing material.	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	"Let the puzzle dry for at least 24 hours, weighing it down if necessary."	The puzzle is taken apart.	0	[]	0	[]		
Frame a Puzzle	Frame the puzzle.	The puzzle is taken apart.	0	[]	0	[]		
Go to see a musical	Compare different websites to find the cheapest ticket.	I have paid for the musical.	0	[]	0	[]		
Go to see a musical	Buy the ticket online.	I have paid for the musical.	2	"[('your ticket', 'secured', 'more likely')]"	2	"[('ticket', 'bought', 'True')]"		
Go to see a musical	Go to the musical theater.	I have paid for the musical.	0	[]	0	[]		
Go to see a musical	Find your seat.	I have paid for the musical.	0	[]	0	[]		
Go to see a musical	Watch the musical.	I have paid for the musical.	0	[]	0	[]		
Go to see a musical	Leave the theater.	I have paid for the musical.	0	[]	0	[]		
Go to see a musical	Compare different websites to find the cheapest ticket.	I make a phone call.	0	[]	0	[]		
Go to see a musical	Buy the ticket online.	I make a phone call.	0	[]	0	[]		
Go to see a musical	Go to the musical theater.	I make a phone call.	0	[]	0	[]		
Go to see a musical	Find your seat.	I make a phone call.	0	[]	0	[]		
Go to see a musical	Watch the musical.	I make a phone call.	1	"[('the musical', 'playing', 'more likely')]"	0	[]		
Go to see a musical	Leave the theater.	I make a phone call.	2	"[('the musical', 'playing', 'less likely')]"	0	[]		
Go to see a musical	Compare different websites to find the cheapest ticket.	You can see other audience around you.	0	[]	0	[]		
Go to see a musical	Buy the ticket online.	You can see other audience around you.	0	[]	0	[]		
Go to see a musical	Go to the musical theater.	You can see other audience around you.	2	"[('you', 'in the theater', 'more likely')]"	0	[]		
Go to see a musical	Find your seat.	You can see other audience around you.	0	[]	2	"[('theater', 'seated', 'True')]"		
Go to see a musical	Watch the musical.	You can see other audience around you.	0	[]	0	[]		
Go to see a musical	Leave the theater.	You can see other audience around you.	1	"[('you', 'in the theater', 'less likely')]"	0	[]		
Go to see a musical	Compare different websites to find the cheapest ticket.	You walk around.	0	[]	0	[]		
Go to see a musical	Buy the ticket online.	You walk around.	0	[]	0	[]		
Go to see a musical	Go to the musical theater.	You walk around.	0	[]	0	[]		
Go to see a musical	Find your seat.	You walk around.	1	"[('you', 'standing', 'less likely')]"	1	[]		
Go to see a musical	Watch the musical.	You walk around.	0	[]	0	[]		
Go to see a musical	Leave the theater.	You walk around.	1	"[('you', 'standing', 'more likely')]"	0	[]		
Grind coffee beans	Prepare a sealed jar	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Open the lid of the jar	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Open the coffee bean bag	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Open the lid of the grinder.	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Pour some coffee beans to the grinder	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Plug in the grinder	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Set the grinding options	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Press the button	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Wait until the grinder stops automatically	I can use the beans to make expresso.	0	[]	2	[]		
Grind coffee beans	Open the lid of the grinder	I can use the beans to make expresso.	2	[]	0	[]		
Grind coffee beans	Pour all the grounded coffee into the jar	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Seal the jar	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Unplug the grinder.	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Seal the coffee bean bag.	I can use the beans to make expresso.	0	[]	0	[]		
Grind coffee beans	Prepare a sealed jar	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Open the lid of the jar	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Open the coffee bean bag	I remove all contents from the coffee bean bag.	2	"[('the coffee bean bag', 'open', 'more likely')]"	2	"[('coffee_bean_bag', 'sealed', 'False')]"		
Grind coffee beans	Open the lid of the grinder.	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Pour some coffee beans to the grinder	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Plug in the grinder	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Set the grinding options	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Press the button	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Wait until the grinder stops automatically	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Open the lid of the grinder	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Pour all the grounded coffee into the jar	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Seal the jar	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Unplug the grinder.	I remove all contents from the coffee bean bag.	0	[]	0	[]		
Grind coffee beans	Seal the coffee bean bag.	I remove all contents from the coffee bean bag.	1	"[('the coffee bean bag', 'open', 'less likely')]"	1	"[('coffee_bean_bag', 'sealed', 'True')]"		
Grind coffee beans	Prepare a sealed jar	I remove all contents from the jar.	0	[]	1	"[('jar', 'sealed', 'True')]"		
Grind coffee beans	Open the lid of the jar	I remove all contents from the jar.	2	"[('the jar', 'open', 'more likely')]"	2	"[('jar', 'sealed', 'False')]"		
Grind coffee beans	Open the coffee bean bag	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Open the lid of the grinder.	I remove all contents from the jar.	0	[]	0	[]		
